video_name,prediction,probability,label
"As_the_first_snowflakes_began_to_fall,_children_bundled_up_in_warm_coats_and_scarves,_eagerly_building_snowmen_in_the_freshly_powdered_park.t2vzero",1,0.95,1
Autumn_leaves_falling_from_trees.t2vzero,1,0.95,1
A_child_blowing_out_birthday_candles.t2vzero,1,0.92,1
"A_time-traveling_scientist_accidentally_alters_history,_causing_a_ripple_effect_throughout_the_universe.t2vzero",1,0.9698346667180897,1
"A_cozy_cabin_nestled_in_a_snowy_mountain_landscape,_smoke_billowing_from_the_chimney.t2vzero",1,0.94,1
A_close-up_of_a_chameleon_changing_colors_to_blend_with_its_surroundings.t2vzero,1,0.95,1
A_superhero_cat_with_the_power_to_grant_wishes.t2vzero,1,0.94,1
A_musician_playing_a_beautiful_melody_on_a_guitar.t2vzero,1,0.9498346667180897,1
A_time-lapse_of_a_busy_street_corner_with_crowds_of_people_rushing_by_in_a_blur_of_motion.t2vzero,1,0.95,1
Two_flight_attendants_fight_in_the_cabin._t2vzero,1,0.93,1
Hikers_conquering_a_challenging_mountain_peak.t2vzero,1,0.95,1
A_symphony_orchestra_performing_a_grandiose_symphony.t2vzero,1,0.94,1
"A_field_of_sunflowers_stretching_as_far_as_the_eye_can_see,_with_a_blue_sky_overhead.t2vzero",1,0.93,1
"A_child_takes_their_first_steps,_stumbling_and_giggling_with_excitement.t2vzero",1,0.94,1
Waves_crashing_against_the_rocky_shore.t2vzero,1,0.94,1
A_group_of_explorers_discovering_ancient_ruins_in_the_heart_of_a_dense_jungle.t2vzero,1,0.9399839897352225,1
"With_a_flick_of_her_wrist,_the_magician_transformed_a_deck_of_cards_into_a_swarm_of_butterflies.t2vzero",1,0.93,1
Marilyn_Monroe_dances_the_twist_with_Donald_Trump.t2vzero,1,0.95,1
A_dark_grey-skinned_female_goblin_wields_an_oversized_red_axe.t2vzero,1,0.9198346667180897,1
The_birthday_of_the_hedgehog_and_all_the_forest_animals_came_with_gifts_to_congratulate_him.t2vzero,1,0.9498346667180897,1
"A_slow-motion_shot_of_a_water_droplet_falling_into_a_still_pond,_creating_ripples.t2vzero",1,0.960984215641647,1
A_house_made_entirely_of_candy_and_chocolate.t2vzero,1,0.9498346667180897,1
A_chef_preparing_a_delicious_meal_in_a_bustling_kitchen.t2vzero,1,0.94,1
A_squirrel_gathering_acorns.t2vzero,1,0.95,1
A_frog_wearing_police_cap.t2vzero,1,0.95,1
A_football_match.t2vzero,1,0.95,1
A_fire_crackling_in_a_fireplace.t2vzero,1,0.94,1
"The_street_artist_s_graffiti_mural_came_alive,_the_characters_dancing_across_the_walls.t2vzero",1,0.94,1
Flamenco_dancers_passionately_moved_to_the_rhythm_of_Spanish_guitar_in_Seville.t2vzero,1,0.94,1
Skaters_effortlessly_gliding_through_the_skate_park.t2vzero,1,0.94,1
Birds_singing_in_the_morning_sunlight.t2vzero,1,0.91,1
The_Pyramids_of_Giza_in_the_Egyptian_desert.t2vzero,1,0.9664505491992774,1
A_family_of_elephants_bathing_and_playfully_splashing_water_in_a_serene_river.t2vzero,1,0.95,1
People_are_hustling_around_on_a_set_for_an_action_movie_with_a_lot_of_scenery.t2vzero,1,0.9598346667180897,1
A_girl_wearing_two_pairs_of_sunglasses.t2vzero,1,0.95,1
A_cat_chasing_a_laser_pointer.t2vzero,1,0.9020447267887503,1
"In_a_burst_of_fireworks,_dragon_parades_breathe_life_into_the_vibrant_fabric_of_Chinese_New_Year.t2vzero",1,0.94,1
Easter_bunny_in_a_blue_suit_gives_chocolates_to_children.t2vzero,1,0.9498346667180897,1
A_serene_Japanese_garden_with_a_picturesque_bridge_over_a_tranquil_pond_filled_with_koi_fish.t2vzero,1,0.9799105572210798,1
"The_clock_tower_struck_twelve,_and_the_city_transformed_into_a_whimsical_wonderland.t2vzero",1,0.97,1
"A_hacker_unleashes_a_virus_that_infects_virtual_reality_systems,_trapping_players_inside_a_nightmarish,_never-ending_game.t2vzero",1,0.93,1
A_talented_rock_band_electrifying_a_stadium_crowd_with_their_high-energy_performance.t2vzero,1,0.9198346667180897,1
Friends_having_a_lively_conversation_at_a_coffee_shop.t2vzero,1,0.95,1
A_person_reading_a_book_by_a_cozy_fireplace.t2vzero,1,0.9498346667180897,1
A_black_stallion_races_alongside_the_ocean_s_edge.t2vzero,1,0.94,1
A_puppy_learning_to_walk.t2vzero,1,0.9406248413488763,1
A_whimsical_carousel_with_mythical_creatures_as_its_riders.t2vzero,1,0.94,1
A_gold_skull_emerges_from_an_open_cracked_marble_head.t2vzero,1,0.93,1
Mushrooms_and_moss_adorn_a_tree_in_a_magical_fairytale_forest.t2vzero,1,0.9399105572210797,1
A_roaring_lion_standing_proudly_on_a_rocky_outcrop.t2vzero,1,0.9409533110581715,1
"Counting_down_in_Times_Square,_excitement_fills_the_air!t2vzero",1,0.9498346667180897,1
Busy_london_cartoon_style._t2vzero,1,0.9498346667180897,1
"Within_a_coral_reef,_a_kaleidoscope_of_colorful_marine_creatures_creates_a_vibrant_underwater_ecosystem.t2vzero",1,0.8799105572210797,1
The_symphony_of_chirping_birds_and_buzzing_insects_animates_a_dense_forest.t2vzero,1,0.9603404682056862,1
A_young_prodigy_with_extraordinary_powers_must_protect_her_town_from_an_ancient_evil.t2vzero,1,0.9617084933711442,1
"A_bubbling_pot_of_melted_chocolate,_ready_to_be_poured_over_a_decadent_cake.t2vzero",1,0.9648524375788392,1
Gymnasts_performing_gravity-defying_flips_and_twists.t2vzero,1,0.9298346667180897,1
A_figure_skater_in_red_costume_performs_a_routine_on_the_ice.t2vzero,1,0.9406093809077334,1
Raindrops_falling_on_a_windowpane.t2vzero,1,0.9309842156416471,1
A_magical_book_that_brings_its_stories_to_life_when_opened.t2vzero,1,0.94,1
"The_abandoned_carousel_came_to_life_at_midnight,_its_painted_horses_galloping_into_the_night.t2vzero",1,0.922235402178944,1
"A_commuter_rushes_onto_the_crowded_train,_narrowly_making_it_before_the_doors_close.t2vzero",1,0.95,1
A_full-body_portrait_showcases_a_half-fox_woman_with_fox_ears.t2vzero,1,0.9512341496434498,1
A_stylish_black-and-white_detective_piecing_together_clues_in_a_rain-soaked_city.t2vzero,1,0.96,1
An_old_witch_with_a_wart_on_her_nose_and_in_a_sharp_hat_brews_a_love_potion_from_fly_agaric.t2vzero,1,0.98,1
Friends_laughing_and_playing_in_a_park.t2vzero,1,0.96,1
Man_hating_his_printer.t2vzero,1,0.96,1
"In_his_dressing_room,_a_juggler_adorned_in_a_vibrant_suit_practices_a_mesmerizing_routine.t2vzero",1,0.94,1
A_scientist_inventing_a_revolutionary_device_that_allows_humans_to_communicate_with_animals.t2vzero,1,0.94,1
A_talking_tree_with_leaves_that_change_color_based_on_its_mood.t2vzero,1,0.9512341496434498,1
A_burst_of_confetti_raining_down_from_the_ceiling_at_a_festive_celebration.t2vzero,1,0.9499616999439934,1
"Exploring_a_magical_realm_where_dreams_come_to_life,_with_talking_animals_and_floating_castles.t2vzero",1,0.9500718921296758,1
"The_sun_sets_over_the_calm_ocean,_painting_the_sky_in_hues_of_pink_and_orange.t2vzero",1,0.9509508539262541,1
The_Great_Wall_of_China_snaked_across_the_vast_landscape.t2vzero,1,0.9499105572210798,1
A_group_of_ducks_swimming_in_a_pond.t2vzero,1,0.95,1
An_astronaut_stranded_on_a_distant_planet_discovers_a_hidden_civilization_with_advanced_technology.t2vzero,1,0.960984215641647,1
A_fast_snail_rushes_to_the_grocery_store._t2vzero,1,0.95,1
Elderly_woman_laughing_into_the_handset_of_a_vintage_telephone._t2vzero,1,0.95,1
A_person_giving_a_heartfelt_speech_to_a_captivated_audience.t2vzero,1,0.9398346667180897,1
A_child_blowing_bubbles_in_the_park.t2vzero,1,0.94,1
"In_front_of_the_Eiffel_Tower,_the_artist_painted_a_vibrant_cityscape.t2vzero",1,0.9499616999439934,1
"Sunflowers_towering_over_a_playful_kitten_as_it_nibbles_on_its_food,_reminiscent_of_Van_Gogh_s_art.t2vzero",1,0.95,1
An_anthropomorphic_thresher_shark_in_knight_armor_drops_its_sword.t2vzero,1,0.94,1
"In_the_midst_of_a_lively_carnival_parade,_samba_dancers_adorned_Rio_de_Janeiro.t2vzero",1,0.9698346667180897,1
A_bird_building_a_nest.t2vzero,1,0.95,1
Yoga_enthusiasts_practiced_mindful_poses_in_the_shadow_of_the_Acropolis.t2vzero,1,0.95,1
"A_radiant_full_moon_shining_over_a_serene_lake,_with_stars_scattered_across_the_night_sky.t2vzero",1,0.9632181187713046,1
"A_field_of_lavender_in_full_bloom,_with_bees_buzzing_from_flower_to_flower.t2vzero",1,0.9692718708747088,1
A_cup_of_steaming_hot_cocoa.t2vzero,1,0.9409842156416471,1
A_person_practicing_martial_arts_with_focus_and_determination.t2vzero,1,0.9498346667180897,1
A_mechanic_repairs_a_broken_engine.t2vzero,1,0.9400464373820927,1
A_thrilling_motorbike_race_through_a_neon-lit_cyberpunk_metropolis.t2vzero,1,0.9298346667180897,1
Poodle_drinks_from_a_puddle_in_a_park_with_green_grass.t2vzero,1,0.96,1
Leonardo_da_Vinci_meticulously_sketches_his_next_masterpiece.t2vzero,1,0.95,1
An_oil_painting_portrays_an_anthropomorphic_female_green_fox_animal.t2vzero,1,0.9632181187713046,1
Raise_beer_steins_and_toast_with_joy_at_Bavaria_s_Oktoberfest.t2vzero,1,0.96,1
Purple-haired_rocker_smashes_his_guitar_on_stage._t2vzero,1,0.9298346667180897,1
Two_rival_chefs_competing_in_a_high-stakes_cooking_competition_for_the_title_of__Master_Chef.t2vzero,1,0.94,1
Philosophy_teacher_giving_a_lecture_on_the_beach._t2vzero,1,0.9506248413488763,1
Barack_Obama_in_white_suit_delivering_an_inspiring_speech_to_the_nation.t2vzero,1,0.93,1
"The_old_oak_tree_whispered_secrets_to_the_moon,_its_branches_reaching_out_like_skeletal_fingers.t2vzero",1,0.9498346667180897,1
"Lost_in_an_ancient_labyrinth,_searching_for_a_hidden_treasure_guarded_by_mythical_creatures.t2vzero",1,0.9444231238312057,1
"In_the_heart_of_the_desert,_a_solitary_cactus_bloomed.t2vzero",1,0.95,1
Mirror_reflected_hidden_realms.t2vzero,1,0.9409842156416471,1
The_old_bookstore_is_a_labyrinth_of_forgotten_stories.t2vzero,1,0.95,1
A_family_of_elephants_walking_together_across_the_African_savannah.t2vzero,1,0.93,1
Children_playing_a_game_of_soccer_in_a_neighborhood.t2vzero,1,0.9598346667180897,1
"Captivated_by_its_beauty,_a_couple_exchanged_vows_at_the_Taj_Mahal.t2vzero",1,0.94,1
"A_portrait_of_a_woman_with_bold,_cubist_features,_influenced_by_the_art_style_of_Picasso,_with_fragmented_shapes_and_multiple_perspectives.t2vzero",1,0.91,1
A_gymnast_executes_a_flawless_routine_on_the_balance_beam.t2vzero,1,0.9506093809077334,1
A_magical_portal_that_transports_you_to_a_world_of_floating_islands.t2vzero,1,0.95,1
"In_the_dusty_desert,_a_group_of_explorers_trudged_through_the_scorching_heat,_their_faces_shielded_from_the_relentless_sun_by_wide-brimmed_hats.t2vzero",1,0.94,1
"A_dramatic_thunderstorm,_with_lightning_illuminating_the_dark_sky_and_rain_pouring_down_in_torrents.t2vzero",1,0.969796366662083,1
A_snow_leopard_camouflaged_among_the_snowy_peaks_of_the_Himalayas.t2vzero,1,0.94,1
Sun-kissed_strawberries_oozing_their_juices_as_they_re_sliced_for_a_delicious_dessert.t2vzero,1,0.9306093809077334,1
"A_cyborg_jellyfish_gracefully_swims_in_the_depths_of_a_vast_ocean,_trailing_glowing_lights.t2vzero",1,0.9398346667180897,1
Candle_illuminated_ancient_manuscript.t2vzero,1,0.94,1
A_person_hugging_a_loved_one.t2vzero,1,0.9598346667180897,1
A_butterfly_landing_on_a_flower.t2vzero,1,0.9498346667180897,1
Ballet_dancers_gracefully_twirled_outside_the_Sydney_Opera_House.t2vzero,1,0.94,1
A_baby_giggling_uncontrollably.t2vzero,1,0.9498346667180897,1
"The_lighthouse_stood_tall,_guiding_lost_souls_back_to_the_shores_of_serenity.t2vzero",1,0.9711958495874431,1
"Emerging_from_lines_of_code,_a_female_robot_blinks_and_explores_her_surroundings.t2vzero",1,0.9409842156416471,1
A_playground_where_the_swings_take_you_to_different_dimensions.t2vzero,1,0.96,1
"A_sculpture_of_a_human_figure,_created_in_the_style_of_Rodin.t2vzero",1,0.92,1
An_atomic_cloud_fire_explosion_trapped_inside_a_snow_globe.t2vzero,1,0.9512341496434498,1
"A_bird_s-eye_view_of_a_vast_desert_landscape,_with_sand_dunes_stretching_as_far_as_the_eye_can_see.t2vzero",1,0.9599616999439934,1
